"record"	"record_nou"	"Extremes outside the period of record include a discharge of on December 4, 1861, and on February 4, 1890."	31	37
"learned"	"learned_vrb"	"She soon learned about corruption because squatters had to pay triad gangs protection money."	9	16
"content"	"content_nou"	"It features pure CGI content as well as CGI characters composited into filmed live-action sequences."	21	28
"subordinate"	"subordinate_adj-nou"	"In peacetime, a Soviet army was usually subordinate to a military district."	40	51
"discharge"	"discharge_nou"	"Officers who did not choose to stand for re-election were also offered a discharge."	73	82
"abuse"	"abuse_nou"	"He chaired the 1992 Orkney child abuse inquiry."	33	38
"bow"	"bow_nou-ship"	"There were no reported casualties and she sustained minor damages to the bow."	73	76
"nestle"	"nestle_nam"	"Paras has also done many commercial ads with MTV, Tata, Nestle Eclairs before his debut in acting."	56	62
"intimate"	"intimate_adj"	"Their weekly video vignettes published on their Vimeo account are intimate, jarring, and poignant."	66	74
"associate"	"associate_vrb"	"The people of Agogo have a strong sense of identity and associate the festival with their native religion."	56	65
"advocate"	"advocate_vrb"	"Islamist groups such as the Muslim Brotherhood advocate Islam as a comprehensive political solution, often in spite of being banned."	47	55
"discard"	"discard_vrb"	"They can also be countered by the otherwise useless Disarm, which forces the attacker to discard the Weapon."	89	96
"recount"	"recount_nou"	"On November 30, 2016, the North Carolina State Board of Elections ordered a recount of certain votes in Durham County."	76	83
"abstract"	"abstract_adj-nou"	"Group theory is an abstract way of mathematically analyzing symmetries."	19	27
"laminate"	"laminate_nou"	"Its products include a wide variety of beds, mattresses, carpets, laminate flooring, vinyl flooring and rugs."	66	74
"compound"	"compound_nou"	"Compound Tincture of Benzoin (CTB) is often applied to skin before applying tape or other adhesive bandages."	0	8
"invalid"	"invalid_adj"	"RE 37,516 has been declared invalid and unenforceable."	28	35
"transport"	"transport_vrb"	"Purves Smith's first role in the army was to transport petrol and military supplies across the south of England."	45	54
"diffuse"	"diffuse_vrb"	"Loose-textured tissue allows red blood cells released from damaged vessles to diffuse through the necrotic tissue."	78	85
"incense"	"incense_nou"	"He grows concerned when he believes Sky has been smoking cannabis, but Sky assures him it was only incense."	99	106
"isolate"	"isolate"	"This assault pushed through the defenders' outer lines and threatened to isolate the bulk of the division from the river."	73	80
"consummate"	"consummate_adj"	"Under the wings of Chinnammu Amma, Kalamandalam Sathyabhama and Kalamandalam Padmanabhan Nair she moulded in to a consummate performer."	114	124
"celtic"	"celtic"	"The Society does support Celtic heritage activities in the United States through an affiliated non-profit organization."	25	31
"conduct"	"conduct_nou"	"The effect of this mantra is producing the ""Samadhi Realm of Adamantine Indestructible Conduct."""	87	94
"rodeo"	"rodeo"	"During the depths of the Depression, the rodeo publication ""Hoofs and Horns,"" estimated the average cowboy's earnings at $2,000-$3,000 annually."	41	46
"desert"	"desert_nou"	"Messer and his two surviving henchmen desert during the battle."	38	44
"incline"	"incline_nou"	"Incline Creek is part of the Lake Tahoe/Truckee River watershed."	0	7
"intrigue"	"intrigue_nou"	"The soldiers simply want to live their lives, but they are doomed by their contact with foreign intrigue."	96	104
"diagnoses"	"diagnoses_nou"	"She initially began by treating her own children, with her grandmother's guidance to confirm her diagnoses."	97	106
"moped"	"moped_nou"	"As of 2005 there were 121 taxis, 500 golf carts, and 1500 moped scooters."	58	63
"recount"	"recount_nou"	"Nevada's partial-recount was completed December 8, finding no significant discrepancies."	17	24
"instrument"	"instrument_nou"	"The KdA was the political-military instrument of the SED; it was essentially a ""party Army""."	35	45
"diffuse"	"diffuse_vrb"	"The first instrument that was able to measure diffuse X-ray emission was the HEAO A2 (High Energy Astrophysical Observatory)."	46	53
"wind"	"wind_nou"	"However, most of this noise is expected to be masked by the surrounding noise generated by the wind and waves."	95	99
"refuse"	"refuse_vrb"	"The Afghan Interim Government and most major commanders will refuse direct negotiations with Najibullah, but indirect negotiations are possible."	61	67
"invite"	"invite_vrb"	"Bloc Party would also invite Sluts of Trust to support them on a European tour later that year."	22	28
"moped"	"moped_nou"	"Tomos acquired a production license from Puch to produce moped models under the Tomos name in 1954."	57	62
"subject"	"subject_adj-nou"	"The subject chosen was the Adoration of the Magi, a common theme in the 15th century Florentine art."	4	11
"lead"	"lead_nou-vrb"	"Dale Earnhardt, who was running third, slipped by, and took over the lead."	69	73
"compress"	"compress"	"Alternatively, a stationary or on-board compressor can compress air on demand, possibly requiring several hours."	55	63
"reading"	"reading_geo"	"The Philadelphia and Reading, sometimes referred to as the Reading Railroad, merged the short line as its Perkiomen Branch."	21	28
"abuses"	"abuses_nou"	"In recent years, state legislatures have passed new laws aimed at eliminating the worst abuses at puppy mills."	88	94
"postulate"	"postulate_vrb"	"They also postulate the existence of a Poincaré-invariant state called the vacuum and demand it is unique."	10	19
"mouth"	"mouth_nou"	"The valuable documents lay strewn about, abandoned near the mouth of the Zeledeyeva River."	60	65
"bologna"	"bologna_geo"	"She started her career at the University of Bologna."	44	51
"bass"	"bass"	"The band brought in Gustaf Hielm (ex-Meshuggah) to play the bass on the record."	60	64
"aggregate"	"aggregate_adj-nou"	"The aggregate score of both games decided the winner."	4	13
"transform"	"transform"	"Among his various abilities, he can also transform into a liquid metal."	41	50
"console"	"console_nou"	"PC gaming remained popular throughout the decade, but was in an overall decline as console graphics technically advanced."	83	90
"increment"	"increment_nou"	"Monument sought $57.3 million in tax-increment financing but never received approval from the city for the funds."	37	46
"mouth"	"mouth_nou"	"The next day, the band sees posters and banners all around the school supporting Lemonade Mouth, which raises their spirits."	90	95
"entrance"	"entrance_nou"	"His entrance was watched live by over a million internet viewers."	4	12
"associate"	"associate_adj-nou"	"In 2012, Tim Tadlock was hired as associate head coach for the Red Raiders under Dan Spencer."	34	43
"wind"	"wind_nou"	"Washington state has sales tax exemptions for wind energy."	46	50
"import"	"import_nou"	"Centre Martin Iti earned Rookie of the Year honours, while import swingman René Rougeau was named to the All-Star Five."	59	65
"increment"	"increment_nou"	"He supported implementing tax increment financing paid for by the developers that would improve the county's infrastructure."	30	39
"moderate"	"moderate_adj-nou"	"Annual precipitation is 831 millimeters (32.7 in) with moderate rainfall throughout the year."	55	63
"correlate"	"correlate_nou"	"The above-mentioned studies allow inferring the neural correlate of the numerical Stroop effect."	55	64
"upset"	"upset_nou"	"However this upset and aroused suspicions among the Americans."	13	18
"abstract"	"abstract_adj-nou"	"Thus, people with Schizophrenia have trouble making inferences about social situations and settings that deal with abstract aspects."	115	123
"estimate"	"estimate_nou"	"Their estimate includes victims of sexual abuse in addition to men who regularly or voluntarily have sex with men."	6	14
"initiate"	"initiate_vrb"	"ABP is essential to concentrating testosterone in levels high enough to initiate and maintain spermatogenesis."	72	80
"contest"	"contest_nou"	"He was eliminated from the contest and gave his support to Grossman, a fellow Red Tory."	27	34
"house"	"house_nou"	"The declaration was also condemned by human rights groups such as Amnesty International, Human Rights Watch and Freedom House."	120	125
"uses"	"uses_vrb"	"It uses its talons or claws to slash its victims and to get their heart."	3	7
"conduct"	"conduct_vrb"	"On August 22, 2016, Brisbane consented to provide $870k to conduct a year-long Olympics feasibility study."	59	66
"subject"	"subject_adj-nou"	"Mac Miller's lyrical focus and subject is different from that of his previous major mixtape Best Day Ever."	31	38
"insert"	"insert_vrb"	"These lead weights were decorated with enameling, insert coins, or cut up ornamental metalwork."	50	56
"exploit"	"exploit_vrb"	"The painting book displays Potter's willingness to exploit the commercial possibilities of her characters and tales."	51	58
"import"	"import_nou"	"We know that our food import bill is too high."	22	28
"transport"	"transport_nou"	"This software, produced by the Transport Research Laboratory (UK), models traffic capacity, queues and delays at roundabouts."	31	40
"insult"	"insult_vrb"	"Being jobless his brothers and their wives insult him often and make him to do ruthless works for their sake."	43	49
"use"	"use_vrb"	"Despite the great deal of attention the system has received, very few publications successfully derive (or use) the full dynamics."	107	110
"aged"	"aged"	"Sherlaw's great-grandson, Andrew Montgomery, won the Crieff Soccer Centre Player of the Year award in 2008, aged seven."	108	112
"confines"	"confines_nou"	"By 1938, Hugh was increasingly uncomfortable within the confines of Trinidad society, and he returned to New York City."	56	64
"invite"	"invite_vrb"	"Paige's birthday is approaching and she requests to invite Pastor Tim and his wife to dinner."	52	58
"converse"	"converse_vrb"	"Curiosity led them to hear and converse with the master."	31	39
"predicate"	"predicate_nou"	"In some discourses, Wright argued, the role of the truth predicate might be played by the notion of superassertibility."	57	66
"uses"	"uses_vrb"	"His design, patented in 1820 and 1835, uses easy-to-handle planks arranged diagonally with short spaces in between them."	39	43
"discard"	"discard_vrb"	"ID5 (1988) didn't discard subtrees, but also did not guarantee that it would produce the same tree as ID3."	18	25
"converse"	"converse_vrb"	"The two of them would converse animatedly with each other in fluent French, to the confusion of those around them."	22	30
"bass"	"bass"	"There are trumpets and trombones in both series and the Meister series also includes a flugelhorn and bass trumpet."	102	106
"conduct"	"conduct_nou"	"Badger was cited, ""For distinguished conduct in battle, engagements of Vera Cruz, 21 and April 22, 1914."	37	44
"desert"	"desert_nou"	"He has flown combat missions in Operations Desert Storm, Deny Flight, Northern Watch and Southern Watch."	43	49
"intrigue"	"intrigue_nou-vrb"	"Enough of his pictorial record remained, however, to intrigue the learned savants."""	53	61
